ID,X,Y,F275W,F275W_RMS,F275W_QFP,F275W_SP,F275W_NI,F275W_NG,F336W,F336W_RMS,F336W_QFP,F336W_SP,F336W_NI,F336W_NG,F438W,F438W_RMS,F438W_QFP,F438W_SP,F438W_NI,F438W_NG,F606W,F606W_RMS,F606W_QFP,F606W_SP,F606W_NI,F606W_NG,F814W,F814W_RMS,F814W_QFP,F814W_SP,F814W_NI,F814W_NG,MP,RA,Dec,Itr,C_275_336_438,C_275_336_606,C_275_336_814,C_275_438_336,C_275_438_606,C_275_438_814,C_275_606_336,C_275_606_438,C_275_606_814,C_275_814_336,C_275_814_438,C_275_814_606,C_336_275_438,C_336_275_606,C_336_275_814,C_336_438_275,C_336_438_606,C_336_438_814,C_336_606_275,C_336_606_438,C_336_606_814,C_336_814_275,C_336_814_438,C_336_814_606,C_438_275_336,C_438_275_606,C_438_275_814,C_438_336_275,C_438_336_606,C_438_336_814,C_438_606_275,C_438_606_336,C_438_606_814,C_438_814_275,C_438_814_336,C_438_814_606,C_606_275_336,C_606_275_438,C_606_275_814,C_606_336_275,C_606_336_438,C_606_336_814,C_606_438_275,C_606_438_336,C_606_438_814,C_606_814_275,C_606_814_336,C_606_814_438,C_814_275_336,C_814_275_438,C_814_275_606,C_814_336_275,C_814_336_438,C_814_336_606,C_814_438_275,C_814_438_336,C_814_438_606,C_814_606_275,C_814_606_336,C_814_606_438
R0015665,4646.313,4684.8921,21.4917,0.0431,0.9954,0.0317,12,3,20.6855,0.0275,0.9909,0.0087,6,2,20.9229,0.011,0.9976,0.0364,6,2,20.0584,0.0175,0.9973,0.037,5,2,19.3753,0.0135,0.9969,0.0853,5,2,97.1,138.022064,-64.866965,1,1.0435999999999979,0.17909999999999826,-0.5040000000000013,0.3314000000000057,-0.2956999999999965,-0.9787999999999961,2.060400000000005,2.2978000000000023,0.7502000000000031,3.426600000000004,3.6640000000000015,2.799500000000002,-1.3750000000000036,-2.239500000000003,-2.9226000000000028,0.3314000000000057,-1.101899999999997,-1.7849999999999966,2.060400000000005,1.4916000000000018,-0.055999999999997385,3.426600000000004,2.857800000000001,1.9933000000000014,-1.3750000000000036,-2.0021000000000058,-2.6852000000000054,1.0435999999999979,-0.3897000000000048,-1.0728000000000044,2.2978000000000023,1.4916000000000018,0.1814,3.6640000000000015,2.857800000000001,2.230699999999999,-2.239500000000003,-2.0021000000000058,-3.549700000000005,0.17909999999999826,-0.3897000000000048,-1.937300000000004,-0.2956999999999965,-1.101899999999997,-2.412099999999999,2.799500000000002,1.9933000000000014,2.230699999999999,-2.9226000000000028,-2.6852000000000054,-3.549700000000005,-0.5040000000000013,-1.0728000000000044,-1.937300000000004,-0.9787999999999961,-1.7849999999999966,-2.412099999999999,0.7502000000000031,-0.055999999999997385,0.1814
R0021299,4347.1826,5041.3408,21.6171,0.0336,0.9946,0.0135,11,2,20.7304,0.0175,0.9988,0.0212,6,2,20.9343,0.0277,0.9974,0.0285,6,2,20.1121,0.0163,0.9979,0.0201,5,2,19.4235,0.0149,0.9983,0.083,5,2,95.6,138.029791,-64.863054,1,1.090600000000002,0.2684000000000033,-0.4201999999999977,0.47889999999999944,-0.13939999999999841,-0.8279999999999994,2.123299999999997,2.3271999999999977,0.816399999999998,3.500499999999999,3.7043999999999997,2.882200000000001,-1.5695000000000014,-2.3917,-3.080300000000001,0.47889999999999944,-1.0260999999999996,-1.7147000000000006,2.123299999999997,1.4404999999999966,-0.07030000000000314,3.500499999999999,2.8176999999999985,1.9954999999999998,-1.5695000000000014,-2.1877999999999993,-2.8764000000000003,1.090600000000002,-0.414399999999997,-1.102999999999998,2.3271999999999977,1.4404999999999966,0.13359999999999772,3.7043999999999997,2.8176999999999985,2.1994000000000007,-2.3917,-2.1877999999999993,-3.698599999999999,0.2684000000000033,-0.414399999999997,-1.9251999999999967,-0.13939999999999841,-1.0260999999999996,-2.3329999999999984,2.882200000000001,1.9954999999999998,2.1994000000000007,-3.080300000000001,-2.8764000000000003,-3.698599999999999,-0.4201999999999977,-1.102999999999998,-1.9251999999999967,-0.8279999999999994,-1.7147000000000006,-2.3329999999999984,0.816399999999998,-0.07030000000000314,0.13359999999999772
R0187186,2891.8174,5051.0039,22.8951,0.0269,0.982,0.0246,2,1,21.9025,0.0,0.9967,0.0119,1,1,22.0217,0.0144,0.9917,0.0147,2,1,21.056,0.009,0.9997,0.0222,5,2,20.3164,0.0174,0.9993,0.0334,5,2,97.9,138.067381,-64.862944,2,1.1117999999999988,0.14610000000000056,-0.5934999999999988,0.7542000000000009,-0.09229999999999805,-0.8318999999999974,2.6855999999999973,2.8047999999999966,1.099499999999999,4.164799999999996,4.283999999999995,3.318299999999997,-1.8659999999999997,-2.831699999999998,-3.5712999999999973,0.7542000000000009,-1.0848999999999975,-1.824499999999997,2.6855999999999973,1.8121999999999971,0.10689999999999955,4.164799999999996,3.291399999999996,2.3256999999999977,-1.8659999999999997,-2.7124999999999986,-3.452099999999998,1.1117999999999988,-0.7272999999999996,-1.466899999999999,2.8047999999999966,1.8121999999999971,0.22609999999999886,4.283999999999995,3.291399999999996,2.444899999999997,-2.831699999999998,-2.7124999999999986,-4.417799999999996,0.14610000000000056,-0.7272999999999996,-2.432599999999997,-0.09229999999999805,-1.0848999999999975,-2.670999999999996,3.318299999999997,2.3256999999999977,2.444899999999997,-3.5712999999999973,-3.452099999999998,-4.417799999999996,-0.5934999999999988,-1.466899999999999,-2.432599999999997,-0.8318999999999974,-1.824499999999997,-2.670999999999996,1.099499999999999,0.10689999999999955,0.22609999999999886
R0141260,3861.7053,4369.4287,21.7218,0.0337,0.9921,-0.0197,9,3,20.8991,0.024,0.999,-0.0015,6,2,21.1189,0.0398,0.9964,-0.0356,6,2,20.2197,0.0073,0.9998,0.0052,4,1,19.551,0.0086,0.9998,0.0095,4,1,97.1,138.042335,-64.870426,2,1.0425000000000004,0.14329999999999998,-0.5254000000000012,0.38310000000000244,-0.2962999999999987,-0.9649999999999999,2.1815000000000033,2.4013000000000027,0.833400000000001,3.5189000000000057,3.738700000000005,2.8395000000000046,-1.4256000000000029,-2.3248000000000033,-2.9935000000000045,0.38310000000000244,-1.1189999999999998,-1.787700000000001,2.1815000000000033,1.5786000000000016,0.010699999999999932,3.5189000000000057,2.916000000000004,2.0168000000000035,-1.4256000000000029,-2.105000000000004,-2.773700000000005,1.0425000000000004,-0.4596000000000018,-1.128300000000003,2.4013000000000027,1.5786000000000016,0.23049999999999926,3.738700000000005,2.916000000000004,2.236600000000003,-2.3248000000000033,-2.105000000000004,-3.6729000000000056,0.14329999999999998,-0.4596000000000018,-2.0275000000000034,-0.2962999999999987,-1.1189999999999998,-2.467100000000002,2.8395000000000046,2.0168000000000035,2.236600000000003,-2.9935000000000045,-2.773700000000005,-3.6729000000000056,-0.5254000000000012,-1.128300000000003,-2.0275000000000034,-0.9649999999999999,-1.787700000000001,-2.467100000000002,0.833400000000001,0.010699999999999932,0.23049999999999926
R0248180,6500.769,5773.9565,24.9245,0.4408,0.7052,-0.1154,11,3,23.6231,0.0644,0.9748,-0.0326,4,1,23.3113,0.126,0.9451,-0.0105,6,2,22.0846,0.0125,0.9986,0.0674,5,2,21.1723,0.0073,0.9962,0.0674,5,2,97.4,137.97418,-64.855005,2,0.9895999999999958,-0.2371000000000052,-1.1494000000000035,1.9250000000000007,0.38649999999999807,-0.5258000000000003,4.378400000000003,4.066600000000001,1.9276000000000018,6.202999999999999,5.891199999999998,4.664499999999997,-2.9145999999999965,-4.1412999999999975,-5.053599999999996,1.9250000000000007,-0.9148999999999994,-1.8271999999999977,4.378400000000003,2.7652000000000037,0.6262000000000043,6.202999999999999,4.5898,3.3630999999999993,-2.9145999999999965,-4.453099999999999,-5.3653999999999975,0.9895999999999958,-1.8503000000000043,-2.7626000000000026,4.066600000000001,2.7652000000000037,0.3144000000000027,5.891199999999998,4.5898,3.0512999999999977,-4.1412999999999975,-4.453099999999999,-6.5920999999999985,-0.2371000000000052,-1.8503000000000043,-3.9893000000000036,0.38649999999999807,-0.9148999999999994,-3.3657000000000004,4.664499999999997,3.3630999999999993,3.0512999999999977,-5.053599999999996,-5.3653999999999975,-6.5920999999999985,-1.1494000000000035,-2.7626000000000026,-3.9893000000000036,-0.5258000000000003,-1.8271999999999977,-3.3657000000000004,1.9276000000000018,0.6262000000000043,0.3144000000000027
R0028837,4288.3345,5548.2271,21.1494,0.0392,0.997,-0.0067,11,3,19.8013,0.0134,0.9994,0.0247,6,2,19.7721,0.015,0.9993,0.0128,6,2,18.6822,0.0064,0.9995,0.0491,3,1,17.8744,0.0,0.9994,0.048,1,1,97.6,138.031309,-64.857493,1,1.3188999999999957,0.2289999999999992,-0.5788000000000011,1.4065000000000047,0.2874000000000052,-0.5203999999999951,3.586299999999998,3.557099999999995,1.659399999999998,5.201899999999998,5.172699999999995,4.082799999999999,-2.7254000000000005,-3.815299999999997,-4.623099999999997,1.4065000000000047,-1.0606999999999935,-1.8684999999999938,3.586299999999998,2.208999999999996,0.31129999999999924,5.201899999999998,3.8245999999999967,2.7347,-2.7254000000000005,-3.8445,-4.6523,1.3188999999999957,-1.1483000000000025,-1.9561000000000028,3.557099999999995,2.208999999999996,0.28209999999999624,5.172699999999995,3.8245999999999967,2.705499999999997,-3.815299999999997,-3.8445,-5.742199999999997,0.2289999999999992,-1.1483000000000025,-3.0459999999999994,0.2874000000000052,-1.0606999999999935,-2.9875999999999934,4.082799999999999,2.7347,2.705499999999997,-4.623099999999997,-4.6523,-5.742199999999997,-0.5788000000000011,-1.9561000000000028,-3.0459999999999994,-0.5203999999999951,-1.8684999999999938,-2.9875999999999934,1.659399999999998,0.31129999999999924,0.28209999999999624
R0008740,4782.2485,4141.4121,20.7752,0.024,0.9979,-0.0303,11,3,19.9722,0.0131,0.9991,0.0014,6,2,20.1221,0.0329,0.999,-0.0118,4,1,19.3266,0.0063,0.9999,0.0178,5,2,18.647,0.0033,0.9999,0.0186,5,2,98.0,138.018551,-64.872928,1,0.9528999999999996,0.1573999999999991,-0.5222000000000016,0.5032000000000032,-0.14239999999999853,-0.8219999999999992,2.0942000000000043,2.244100000000003,0.7690000000000019,3.4534000000000056,3.6033000000000044,2.807800000000004,-1.4561000000000028,-2.2516000000000034,-2.931200000000004,0.5032000000000032,-0.9453999999999994,-1.625,2.0942000000000043,1.4411000000000023,-0.03399999999999892,3.4534000000000056,2.8003000000000036,2.004800000000003,-1.4561000000000028,-2.1017000000000046,-2.781300000000005,0.9528999999999996,-0.4957000000000029,-1.1753000000000036,2.244100000000003,1.4411000000000023,0.11589999999999989,3.6033000000000044,2.8003000000000036,2.154700000000002,-2.2516000000000034,-2.1017000000000046,-3.5768000000000058,0.1573999999999991,-0.4957000000000029,-1.970800000000004,-0.14239999999999853,-0.9453999999999994,-2.2706000000000017,2.807800000000004,2.004800000000003,2.154700000000002,-2.931200000000004,-2.781300000000005,-3.5768000000000058,-0.5222000000000016,-1.1753000000000036,-1.970800000000004,-0.8219999999999992,-1.625,-2.2706000000000017,0.7690000000000019,-0.03399999999999892,0.11589999999999989
R0309667,4269.0928,6637.5171,24.1696,0.1379,0.8715,-0.0112,7,2,22.9226,0.0911,0.9834,-0.0208,6,2,22.7934,0.0485,0.9722,-0.0459,6,2,21.6929,0.0166,0.9995,-0.0182,5,2,20.8878,0.0178,0.9993,-0.0147,5,2,97.3,138.031803,-64.845541,2,1.117799999999999,0.017300000000002314,-0.7878000000000007,1.5054000000000016,0.27570000000000405,-0.529399999999999,3.706399999999995,3.577199999999994,1.6715999999999944,5.316600000000001,5.1874,4.0869000000000035,-2.6232000000000006,-3.7236999999999973,-4.5288,1.5054000000000016,-0.9712999999999958,-1.7763999999999989,3.706399999999995,2.3301999999999943,0.42459999999999454,5.316600000000001,3.9404000000000003,2.8399000000000036,-2.6232000000000006,-3.852899999999998,-4.658000000000001,1.117799999999999,-1.3588999999999984,-2.1640000000000015,3.577199999999994,2.3301999999999943,0.29539999999999367,5.1874,3.9404000000000003,2.7107000000000028,-3.7236999999999973,-3.852899999999998,-5.758499999999998,0.017300000000002314,-1.3588999999999984,-3.264499999999998,0.27570000000000405,-0.9712999999999958,-3.0060999999999964,4.0869000000000035,2.8399000000000036,2.7107000000000028,-4.5288,-4.658000000000001,-5.758499999999998,-0.7878000000000007,-2.1640000000000015,-3.264499999999998,-0.529399999999999,-1.7763999999999989,-3.0060999999999964,1.6715999999999944,0.42459999999999454,0.29539999999999367
R0092736,4369.8716,3707.8704,23.9114,0.1096,0.8892,-0.0622,11,3,22.53,0.0114,0.9911,0.0254,5,2,22.4927,0.0178,0.9802,0.047,6,2,21.3835,0.0136,0.9988,-0.0436,5,2,20.4706,0.0329,0.9927,-0.0884,5,2,96.9,138.029207,-64.877685,2,1.3440999999999974,0.23489999999999966,-0.6780000000000008,1.456000000000003,0.30950000000000344,-0.603399999999997,3.6743999999999986,3.6370999999999967,1.6149999999999984,5.5001999999999995,5.462899999999998,4.3537,-2.8001000000000005,-3.909299999999998,-4.822199999999999,1.456000000000003,-1.0718999999999959,-1.9847999999999963,3.6743999999999986,2.2556999999999974,0.23359999999999914,5.5001999999999995,4.081499999999998,2.9723000000000006,-2.8001000000000005,-3.9466,-4.859500000000001,1.3440999999999974,-1.1838000000000015,-2.096700000000002,3.6370999999999967,2.2556999999999974,0.19629999999999725,5.462899999999998,4.081499999999998,2.9349999999999987,-3.909299999999998,-3.9466,-5.968699999999998,0.23489999999999966,-1.1838000000000015,-3.2058999999999997,0.30950000000000344,-1.0718999999999959,-3.131299999999996,4.3537,2.9723000000000006,2.9349999999999987,-4.822199999999999,-4.859500000000001,-5.968699999999998,-0.6780000000000008,-2.096700000000002,-3.2058999999999997,-0.603399999999997,-1.9847999999999963,-3.131299999999996,1.6149999999999984,0.23359999999999914,0.19629999999999725
R0313556,3675.6211,6855.2085,24.6145,0.3144,0.8146,0.0201,8,2,22.983,0.0365,0.9854,-0.0591,6,2,22.8504,0.041,0.9781,-0.0411,6,2,21.6983,0.0089,0.9998,0.0118,5,2,20.8751,0.0029,0.9997,-0.0247,5,2,98.0,138.047119,-64.843152,2,1.498899999999999,0.3467999999999982,-0.4764000000000017,1.8966999999999992,0.6119999999999983,-0.2112000000000016,4.200900000000001,4.068300000000001,2.093,5.847300000000001,5.714700000000001,4.5626,-3.395599999999998,-4.547699999999999,-5.370899999999999,1.8966999999999992,-1.0195000000000007,-1.8427000000000007,4.200900000000001,2.4368000000000016,0.4615000000000009,5.847300000000001,4.0832000000000015,2.9311000000000007,-3.395599999999998,-4.680299999999999,-5.503499999999999,1.498899999999999,-1.417300000000001,-2.240500000000001,4.068300000000001,2.4368000000000016,0.32890000000000086,5.714700000000001,4.0832000000000015,2.7985000000000007,-4.547699999999999,-4.680299999999999,-6.6556,0.3467999999999982,-1.417300000000001,-3.3926000000000016,0.6119999999999983,-1.0195000000000007,-3.1274000000000015,4.5626,2.9311000000000007,2.7985000000000007,-5.370899999999999,-5.503499999999999,-6.6556,-0.4764000000000017,-2.240500000000001,-3.3926000000000016,-0.2112000000000016,-1.8427000000000007,-3.1274000000000015,2.093,0.4615000000000009,0.32890000000000086
R0323254,4586.4131,7067.9312,23.4625,0.1344,0.9409,-0.0286,10,2,22.3675,0.0444,0.9927,-0.0277,5,2,22.5113,0.0693,0.9867,-0.0068,6,2,21.4866,0.018,0.9989,-0.0032,5,2,20.7329,0.0127,0.9996,0.0035,5,2,97.5,138.023612,-64.840818,2,1.2387999999999977,0.2140999999999984,-0.5396000000000001,0.8074000000000012,-0.07349999999999923,-0.8271999999999977,2.8568,3.0005999999999986,1.2222000000000008,4.364199999999997,4.507999999999996,3.4832999999999963,-2.046199999999999,-3.070899999999998,-3.8245999999999967,0.8074000000000012,-1.168499999999998,-1.9221999999999966,2.8568,1.9055999999999997,0.12720000000000198,4.364199999999997,3.4129999999999967,2.3882999999999974,-2.046199999999999,-2.9270999999999994,-3.680799999999998,1.2387999999999977,-0.7371000000000016,-1.4908000000000001,3.0005999999999986,1.9055999999999997,0.2710000000000008,4.507999999999996,3.4129999999999967,2.5320999999999962,-3.070899999999998,-2.9270999999999994,-4.705499999999997,0.2140999999999984,-0.7371000000000016,-2.5154999999999994,-0.07349999999999923,-1.168499999999998,-2.803099999999997,3.4832999999999963,2.3882999999999974,2.5320999999999962,-3.8245999999999967,-3.680799999999998,-4.705499999999997,-0.5396000000000001,-1.4908000000000001,-2.5154999999999994,-0.8271999999999977,-1.9221999999999966,-2.803099999999997,1.2222000000000008,0.12720000000000198,0.2710000000000008
R0034072,4808.3364,6047.9448,21.1545,0.0275,0.9965,-0.0047,8,2,19.822,0.0103,0.9988,-0.0094,6,2,19.8366,0.0156,0.9989,-0.0041,6,2,18.7914,0.0032,0.9992,-0.0037,4,1,18.0013,0.0,0.9993,0.001,1,1,97.3,138.017882,-64.852009,1,1.347100000000001,0.30189999999999984,-0.4881999999999991,1.3032999999999966,0.27269999999999683,-0.5174000000000021,3.393699999999999,3.4083000000000006,1.5730000000000004,4.973899999999997,4.988499999999998,3.943299999999997,-2.6503999999999976,-3.695599999999999,-4.485699999999998,1.3032999999999966,-1.0598000000000027,-1.8499000000000017,3.393699999999999,2.075800000000001,0.24050000000000082,4.973899999999997,3.655999999999999,2.6107999999999976,-2.6503999999999976,-3.6809999999999974,-4.471099999999996,1.347100000000001,-1.0159999999999982,-1.8060999999999972,3.4083000000000006,2.075800000000001,0.2551000000000023,4.988499999999998,3.655999999999999,2.625399999999999,-3.695599999999999,-3.6809999999999974,-5.5162999999999975,0.30189999999999984,-1.0159999999999982,-2.8512999999999984,0.27269999999999683,-1.0598000000000027,-2.8805000000000014,3.943299999999997,2.6107999999999976,2.625399999999999,-4.485699999999998,-4.471099999999996,-5.5162999999999975,-0.4881999999999991,-1.8060999999999972,-2.8512999999999984,-0.5174000000000021,-1.8499000000000017,-2.8805000000000014,1.5730000000000004,0.24050000000000082,0.2551000000000023
R0011932,4243.1792,4416.1152,20.7896,0.0364,0.9982,0.0173,11,3,19.759,0.0069,0.9996,0.011,6,2,19.8824,0.0178,0.9991,0.0096,6,2,18.9518,0.0097,0.9998,0.0451,3,1,18.2108,0.0107,0.9997,0.0728,4,1,97.9,138.032479,-64.869914,1,1.154,0.22339999999999804,-0.5176000000000016,0.7837999999999994,-0.023400000000002308,-0.764400000000002,2.645000000000003,2.7684000000000033,1.0968000000000018,4.1270000000000024,4.250400000000003,3.3198000000000008,-1.9377999999999993,-2.868400000000001,-3.609400000000001,0.7837999999999994,-1.054000000000002,-1.7950000000000017,2.645000000000003,1.7378000000000036,0.06620000000000203,4.1270000000000024,3.219800000000003,2.289200000000001,-1.9377999999999993,-2.745000000000001,-3.4860000000000007,1.154,-0.6838000000000015,-1.4248000000000012,2.7684000000000033,1.7378000000000036,0.1896000000000022,4.250400000000003,3.219800000000003,2.412600000000001,-2.868400000000001,-2.745000000000001,-4.4166000000000025,0.22339999999999804,-0.6838000000000015,-2.355400000000003,-0.023400000000002308,-1.054000000000002,-2.6022000000000034,3.3198000000000008,2.289200000000001,2.412600000000001,-3.609400000000001,-3.4860000000000007,-4.4166000000000025,-0.5176000000000016,-1.4248000000000012,-2.355400000000003,-0.764400000000002,-1.7950000000000017,-2.6022000000000034,1.0968000000000018,0.06620000000000203,0.1896000000000022
R0313993,4019.9751,6777.7207,24.7992,0.1539,0.8046,0.0501,7,2,22.9268,0.0746,0.9806,-0.0736,5,2,22.84,0.0711,0.9772,-0.0073,5,2,21.6208,0.0072,0.9994,0.0595,5,2,20.8051,0.0133,0.9995,0.1131,5,2,97.8,138.038232,-64.844003,2,1.7855999999999987,0.566399999999998,-0.24930000000000163,2.0459999999999994,0.7399999999999984,-0.07570000000000121,4.484400000000001,4.397600000000001,2.3627000000000002,6.1158,6.029,4.809799999999999,-3.831599999999998,-5.050799999999999,-5.8664999999999985,2.0459999999999994,-1.1324000000000005,-1.9481000000000002,4.484400000000001,2.5252000000000017,0.4903000000000013,6.1158,4.156600000000001,2.9374000000000002,-3.831599999999998,-5.137599999999999,-5.953299999999999,1.7855999999999987,-1.3928000000000011,-2.208500000000001,4.397600000000001,2.5252000000000017,0.4035000000000011,6.029,4.156600000000001,2.8506,-5.050799999999999,-5.137599999999999,-7.172499999999999,0.566399999999998,-1.3928000000000011,-3.4277000000000015,0.7399999999999984,-1.1324000000000005,-3.254100000000001,4.809799999999999,2.9374000000000002,2.8506,-5.8664999999999985,-5.953299999999999,-7.172499999999999,-0.24930000000000163,-2.208500000000001,-3.4277000000000015,-0.07570000000000121,-1.9481000000000002,-3.254100000000001,2.3627000000000002,0.4903000000000013,0.4035000000000011
R0275970,4531.5356,6087.2847,22.3841,0.0517,0.9845,-0.0655,10,3,21.4351,0.018,0.9973,-0.0222,5,2,21.6253,0.0423,0.995,-0.0304,6,2,20.7428,0.0066,0.9995,0.0944,5,2,19.9862,0.0056,0.9985,0.1097,2,1,95.8,138.025029,-64.851578,2,1.1392000000000024,0.25670000000000215,-0.4998999999999967,0.5686,-0.12369999999999948,-0.8802999999999983,2.3336000000000006,2.5238000000000014,0.8847000000000023,3.846799999999998,4.036999999999999,3.1544999999999987,-1.7078000000000024,-2.5903000000000027,-3.3469000000000015,0.5686,-1.072700000000001,-1.8293,2.3336000000000006,1.5747999999999998,-0.06429999999999936,3.846799999999998,3.0879999999999974,2.205499999999997,-1.7078000000000024,-2.400100000000002,-3.1567000000000007,1.1392000000000024,-0.5020999999999987,-1.2586999999999975,2.5238000000000014,1.5747999999999998,0.12590000000000146,4.036999999999999,3.0879999999999974,2.395699999999998,-2.5903000000000027,-2.400100000000002,-4.039200000000001,0.25670000000000215,-0.5020999999999987,-2.1411999999999978,-0.12369999999999948,-1.072700000000001,-2.5215999999999994,3.1544999999999987,2.205499999999997,2.395699999999998,-3.3469000000000015,-3.1567000000000007,-4.039200000000001,-0.4998999999999967,-1.2586999999999975,-2.1411999999999978,-0.8802999999999983,-1.8293,-2.5215999999999994,0.8847000000000023,-0.06429999999999936,0.12590000000000146
